"","V1","V2","V3","V4","V5","V6","V7","V8","V9","Class"
"31452",37,0,79,0,38,28,41,40,0,"Rad.Flow"
"31462",48,0,83,1,46,0,35,37,2,"Rad.Flow"
"31464",45,0,86,-2,44,-2,40,42,2,"Rad.Flow"
"31468",46,0,84,0,46,3,39,38,0,"Rad.Flow"
"31475",44,-536,82,-2,44,-3,38,38,0,"Rad.Flow"
"31482",53,-2,90,0,54,0,37,36,0,"Rad.Flow"
"31489",82,4,85,0,-12,0,3,98,94,"Bypass"
"31497",44,3,107,0,44,11,63,63,0,"Rad.Flow"
"31506",49,0,79,0,50,26,31,30,0,"Rad.Flow"
"31510",49,0,89,4,50,7,40,40,0,"Rad.Flow"
"31519",56,0,78,0,12,1,22,65,42,"High"
"31526",56,0,88,0,56,14,32,31,0,"Rad.Flow"
"31537",37,0,79,0,28,24,42,50,8,"Rad.Flow"
"31546",37,0,75,0,28,506,38,46,8,"Rad.Flow"
"31551",37,0,79,-1,24,-2,42,55,14,"Rad.Flow"
"31559",84,4,86,-3,-4,0,3,92,88,"Bypass"
"31560",37,0,106,0,36,23,68,69,2,"Rad.Flow"
"31562",46,0,93,0,44,-24,48,50,2,"Rad.Flow"
"31570",37,0,83,1,0,0,47,83,36,"Rad.Flow"
"31582",55,0,96,0,50,-25,41,47,6,"High"
"31586",45,0,83,0,46,2,38,37,0,"Rad.Flow"
"31590",56,1,86,0,54,-21,31,32,2,"Rad.Flow"
"31597",43,0,81,4,44,29,37,37,0,"Rad.Flow"
"31598",55,2,79,0,54,0,25,25,0,"Rad.Flow"
"31603",44,5,77,0,42,-22,33,35,2,"Rad.Flow"
"31610",41,-5,83,0,38,-23,42,44,2,"Rad.Flow"
"31611",49,1,88,0,50,0,39,39,0,"Rad.Flow"
"31612",56,0,97,1,50,-2,41,48,6,"High"
"31616",53,-3,81,0,54,0,27,26,0,"Rad.Flow"
"31627",41,-4,77,0,42,9,36,35,0,"Rad.Flow"
"31629",43,-5,76,0,42,-23,32,34,2,"Rad.Flow"
"31631",37,0,81,2,36,0,43,44,2,"Rad.Flow"
"31635",43,0,86,3,42,-7,43,45,2,"Rad.Flow"
"31638",41,-1,77,0,42,4,36,35,0,"Rad.Flow"
"31640",37,0,75,-5,34,0,38,41,2,"Rad.Flow"
"31655",53,-2,90,0,54,9,37,36,0,"Rad.Flow"
"31657",42,-2,86,0,42,0,44,45,2,"Rad.Flow"
"31659",47,-48,78,-6,0,0,31,78,48,"Fpv.Open"
"31660",41,0,84,0,42,18,43,43,0,"Rad.Flow"
"31664",56,-1,97,0,46,-4,41,50,10,"High"
"31666",47,-4,90,0,46,0,43,43,0,"Rad.Flow"
"31667",46,0,88,7,46,0,42,42,0,"Rad.Flow"
"31675",37,0,76,0,36,-25,39,40,2,"Rad.Flow"
"31688",48,-1,102,0,50,22,53,53,0,"Rad.Flow"
"31689",40,2,81,2,38,0,41,43,2,"Rad.Flow"
"31694",49,0,101,0,50,11,52,52,0,"Rad.Flow"
"31696",106,-5,108,0,70,0,1,38,36,"Bypass"
"31709",46,1,83,0,46,21,37,36,0,"Rad.Flow"
"31719",51,2,88,0,50,-18,36,39,2,"Rad.Flow"
"31727",37,0,104,-3,26,-24,67,78,12,"Rad.Flow"
"31729",37,0,79,0,12,-14,43,66,24,"Rad.Flow"
"31734",44,0,80,-4,42,-22,36,39,2,"Rad.Flow"
"31743",51,-4,87,0,52,6,36,35,0,"Rad.Flow"
"31744",57,-1,86,0,56,0,30,30,0,"Rad.Flow"
"31748",55,0,82,0,-22,6,26,105,78,"High"
"31752",46,0,81,-7,46,0,35,34,0,"Rad.Flow"
"31754",55,0,83,0,-28,4,27,111,84,"High"
"31762",37,0,104,0,16,-11,66,88,22,"Rad.Flow"
"31779",55,0,77,0,44,6,22,34,12,"High"
"31782",41,0,88,-1,38,-6,48,50,2,"Rad.Flow"
"31783",37,0,104,-2,16,-9,67,88,22,"Rad.Flow"
"31786",52,-1,80,0,52,-6,27,28,0,"Rad.Flow"
"31791",42,0,107,0,42,0,64,66,2,"Rad.Flow"
"31794",55,0,95,0,46,17,40,49,8,"High"
"31795",49,5,80,0,50,8,31,31,0,"Rad.Flow"
"31797",48,0,83,-1,46,-1,35,37,2,"Rad.Flow"
"31803",53,0,104,0,52,-21,51,52,2,"Rad.Flow"
"31808",37,0,79,0,34,-17,43,46,2,"Rad.Flow"
"31811",42,-3,88,0,42,0,46,47,2,"Rad.Flow"
"31823",50,1,78,-3,50,0,28,29,2,"Rad.Flow"
"31824",45,-1,83,0,46,8,37,36,0,"Rad.Flow"
"31825",56,3,98,0,44,-2,42,54,12,"High"
"31851",47,-1,90,8,46,0,43,43,0,"Rad.Flow"
"31857",106,3,108,2,70,0,1,38,36,"Bypass"
"31861",56,3,96,-1,52,0,40,44,4,"High"
"31862",51,4,83,0,50,-12,31,33,2,"Rad.Flow"
"31909",45,0,86,0,44,-25,41,42,2,"Rad.Flow"
"31920",45,0,84,0,44,-1,38,40,2,"Rad.Flow"
"31923",47,1,86,0,46,0,38,39,0,"Rad.Flow"
"31925",37,0,77,2,34,-21,40,43,2,"Rad.Flow"
"31932",37,0,90,0,24,2,52,66,14,"Rad.Flow"
"31933",37,-1,81,-3,28,-6,44,52,8,"Rad.Flow"
"31934",56,0,78,0,12,0,22,65,42,"High"
"31935",56,0,96,3,42,6,40,55,14,"High"
"31937",44,-3,85,0,44,0,41,41,0,"Rad.Flow"
"31940",38,0,79,-1,36,-29,41,43,2,"Rad.Flow"
"31941",55,1,88,0,54,0,32,33,2,"Rad.Flow"
"31943",37,0,90,0,26,26,52,64,12,"Rad.Flow"
"31951",49,2,81,0,46,-18,33,35,2,"Rad.Flow"
"31958",43,-1,83,-6,42,-10,40,42,2,"Rad.Flow"
"31962",49,0,95,0,50,14,47,46,0,"Rad.Flow"
"31975",41,2,84,0,42,14,43,43,0,"Rad.Flow"
"31978",47,-5,79,0,46,0,31,32,0,"Rad.Flow"
"31982",56,0,77,0,-4,0,21,82,62,"High"
"31989",37,0,96,0,28,-18,59,68,8,"Rad.Flow"
"32009",49,5,79,0,46,-6,31,33,2,"Rad.Flow"
"32011",55,2,79,6,54,0,24,24,0,"Rad.Flow"
"32014",55,0,86,-3,54,0,31,32,2,"Rad.Flow"
"32016",45,-3,76,0,44,-22,31,32,2,"Rad.Flow"
"32020",49,0,86,0,46,-1,38,40,2,"Rad.Flow"
"32029",45,0,82,-24,44,0,37,38,0,"Rad.Flow"
"32035",56,0,97,1,54,30,41,42,2,"Rad.Flow"
"32041",51,-1,77,0,52,0,26,25,0,"Rad.Flow"
"32050",45,0,82,-6,44,0,37,38,0,"Rad.Flow"
"32055",41,0,81,2,42,1,39,39,0,"Rad.Flow"
"32067",38,2,77,0,38,9,39,38,0,"Rad.Flow"
"32070",46,5,86,0,46,13,40,39,0,"Rad.Flow"
"32074",46,0,87,-1,46,-2,41,41,0,"Rad.Flow"
"32080",56,0,77,0,46,31,22,31,10,"High"
"32092",86,3,89,0,8,0,3,81,78,"Bypass"
"32094",41,0,78,0,38,0,37,39,2,"Rad.Flow"
"32095",55,-1,95,0,50,12,40,46,6,"High"
"32096",37,0,81,0,12,-28,44,68,24,"Rad.Flow"
"32097",37,0,81,0,26,21,45,55,10,"Rad.Flow"
"32098",56,-1,86,-2,56,0,30,30,0,"Rad.Flow"
"32106",53,0,87,0,52,-22,34,35,2,"Rad.Flow"
"32118",56,0,76,0,-10,-6,20,86,66,"High"
"32119",56,0,95,0,46,15,40,49,10,"High"
"32134",38,-2,91,8,6,0,53,86,34,"Rad.Flow"
"32135",37,0,76,-6,36,5,39,40,0,"Rad.Flow"
"32147",45,-5,88,0,44,0,43,44,2,"Rad.Flow"
"32151",53,4,84,0,52,-16,32,33,2,"Rad.Flow"
"32152",43,0,85,1,42,-1,42,44,2,"Rad.Flow"
"32158",48,0,87,-3,46,0,39,41,2,"Rad.Flow"
"32164",43,0,86,5,42,-17,43,45,2,"Rad.Flow"
"32167",45,-5,108,0,44,0,63,64,2,"Rad.Flow"
"32196",58,1,86,0,56,0,28,29,2,"Rad.Flow"
"32202",37,0,81,-4,38,11,43,42,0,"Rad.Flow"
"32203",37,3,82,-6,34,0,45,48,4,"Rad.Flow"
"32206",56,5,98,0,50,-13,42,49,6,"High"
"32207",56,-5,96,0,56,5,40,39,0,"Rad.Flow"
"32224",55,0,95,0,42,5,40,54,14,"High"
"32228",51,0,84,0,52,1,33,32,0,"Rad.Flow"
"32239",37,-1,81,0,36,-3,44,44,0,"Rad.Flow"
"32241",56,0,95,0,56,27,40,39,0,"Rad.Flow"
"32244",49,1,106,0,46,-13,58,60,2,"Rad.Flow"
"32251",45,0,87,-4,44,0,42,43,2,"Rad.Flow"
"32252",43,-1,82,0,42,0,39,41,2,"Rad.Flow"
"32262",44,-1,76,0,44,8,32,32,0,"Rad.Flow"
"32263",37,0,98,0,34,29,61,64,4,"Rad.Flow"
"32275",37,0,81,-2,10,0,44,70,26,"Rad.Flow"
"32278",51,2,83,0,52,20,31,31,0,"Rad.Flow"
"32282",41,0,77,0,42,14,36,36,0,"Rad.Flow"
"32294",37,0,76,0,36,18,39,39,0,"Rad.Flow"
"32298",39,-5,77,0,38,0,37,38,0,"Rad.Flow"
"32300",56,0,77,0,24,12,22,54,32,"High"
"32305",49,2,83,0,46,-27,34,37,2,"Rad.Flow"
"32319",56,0,79,0,12,-11,23,66,42,"High"
"32322",44,0,76,0,42,-28,32,35,2,"Rad.Flow"
"32324",37,0,105,0,34,0,68,71,4,"Rad.Flow"
"32327",37,0,90,0,26,5,52,64,12,"Rad.Flow"
"32330",44,0,88,0,42,-14,44,46,2,"Rad.Flow"
"32335",56,0,76,0,-14,4,20,92,72,"High"
"32338",75,2,79,3,-42,0,4,123,120,"Bypass"
"32339",44,0,86,0,44,20,43,42,0,"Rad.Flow"
"32356",39,1,85,-7,38,0,46,46,0,"Rad.Flow"
"32359",37,0,102,0,28,0,65,73,8,"Rad.Flow"
"32364",37,-5,77,0,38,7,39,38,0,"Rad.Flow"
"32372",37,0,77,-7,36,17,40,41,0,"Rad.Flow"
"32373",56,5,96,0,54,16,40,42,2,"Rad.Flow"
"32376",38,0,76,0,36,-23,38,40,2,"Rad.Flow"
"32381",37,0,81,0,28,-13,45,53,8,"Rad.Flow"
"32388",37,0,102,-7,20,0,65,82,16,"Rad.Flow"
"32395",53,3,79,0,54,15,26,24,0,"Rad.Flow"
"32400",37,0,84,0,20,-16,47,63,16,"Rad.Flow"
"32403",46,0,86,-318,46,0,40,40,0,"Rad.Flow"
"32405",49,0,86,0,50,1,37,37,0,"Rad.Flow"
"32420",45,0,74,-2,44,0,30,30,0,"Rad.Flow"
"32423",53,3,81,0,54,13148,27,26,0,"Rad.Flow"
"32426",41,0,84,1,42,28,43,43,0,"Rad.Flow"
"32441",37,0,82,0,12,1,45,69,24,"Rad.Flow"
"32445",49,0,77,0,50,4,28,28,0,"Rad.Flow"
"32446",56,0,77,-6,12,0,22,65,42,"High"
"32455",46,0,83,-1,44,-23,37,39,2,"Rad.Flow"
"32461",49,0,79,8,46,-6,30,32,2,"Rad.Flow"
"32462",40,3,106,0,38,0,66,67,2,"Rad.Flow"
"32469",49,0,77,0,46,-5,28,30,2,"Rad.Flow"
"32479",37,0,93,0,10,-28,55,82,28,"Rad.Flow"
"32485",37,0,77,0,38,6,39,38,0,"Rad.Flow"
"32487",37,0,104,0,16,-19,67,88,22,"Rad.Flow"
"32488",37,0,78,0,26,-2,42,52,10,"Rad.Flow"
"32491",55,0,93,0,10,-30,37,82,46,"High"
"32493",49,-2,88,0,50,6,40,39,0,"Rad.Flow"
"32494",52,4,80,0,52,0,28,28,0,"Rad.Flow"
"32497",44,0,86,-7,44,0,43,42,0,"Rad.Flow"
"32515",37,0,79,0,30,-10,43,48,6,"Rad.Flow"
"32525",40,0,81,-1,38,0,41,43,2,"Rad.Flow"
"32533",55,0,92,0,34,-10,37,59,22,"High"
"32538",52,5,78,4,52,0,26,26,0,"Rad.Flow"
"32557",53,-2,79,0,52,-12,26,27,2,"Rad.Flow"
"32565",44,0,76,0,44,3,31,32,0,"Rad.Flow"
"32566",49,2,78,0,50,22,29,29,0,"Rad.Flow"
"32572",41,-2,78,0,42,1,37,37,0,"Rad.Flow"
"32581",55,0,77,0,18,-8,22,59,38,"High"
"32588",40,1,81,0,38,0,41,42,2,"Rad.Flow"
"32590",48,0,87,4,46,0,39,41,2,"Rad.Flow"
"32593",57,0,85,4,56,0,28,28,0,"Rad.Flow"
"32594",41,0,97,0,38,-1,57,59,2,"Rad.Flow"
"32599",56,0,95,-4,42,10,40,54,14,"High"
"32605",56,1,83,1,56,0,26,26,0,"Rad.Flow"
"32613",55,0,77,0,18,-21,22,59,38,"High"
"32620",55,-2,98,0,46,6,42,51,8,"High"
"32623",37,0,83,0,8,20,47,75,28,"Rad.Flow"
"32627",80,5,84,0,-28,0,4,112,108,"Bypass"
"32629",51,0,86,0,52,11,35,35,0,"Rad.Flow"
"32635",37,0,77,0,36,-19,40,41,2,"Rad.Flow"
"32641",41,4,76,0,38,-18,34,37,2,"Rad.Flow"
"32645",37,0,79,0,12,9,43,66,24,"Rad.Flow"
"32647",42,-1,76,-1,42,0,34,34,0,"Rad.Flow"
"32656",53,0,81,1,54,0,28,27,0,"Rad.Flow"
"32660",46,-1,87,-2,46,0,41,41,0,"Rad.Flow"
"32676",79,0,83,0,-40,-5,4,125,120,"Bypass"
"32678",44,1,85,0,44,1,41,41,0,"Rad.Flow"
"32680",56,-1,97,-3,50,-36,41,48,6,"High"
"32689",56,2,97,0,52,14,41,45,4,"High"
"32690",37,0,105,0,18,0,68,87,20,"Rad.Flow"
"32693",52,-5,87,0,52,0,35,35,0,"Rad.Flow"
"32699",37,0,83,0,34,-7,46,49,2,"Rad.Flow"
"32706",37,0,74,0,26,-3,38,48,10,"Rad.Flow"
"32713",46,4,87,0,44,-14,41,43,2,"Rad.Flow"
"32714",49,4,78,0,50,30,29,29,0,"Rad.Flow"
"32715",41,3,79,0,38,0,39,41,2,"Rad.Flow"
"32723",41,0,76,0,42,14,34,34,0,"Rad.Flow"
"32731",51,6,95,-3,50,0,45,46,2,"Rad.Flow"
"32735",47,0,88,-1,46,0,41,41,0,"Rad.Flow"
"32739",53,5,83,0,54,23,30,28,0,"Rad.Flow"
"32742",37,0,76,-3,20,-6,40,55,16,"Rad.Flow"
"32749",56,0,82,0,56,6,26,25,0,"Rad.Flow"
"32752",56,0,97,0,54,11,41,43,2,"Rad.Flow"
"32753",45,-2,88,4,46,7,43,42,0,"Rad.Flow"
"32757",50,0,78,0,50,0,28,29,0,"Rad.Flow"
"32767",37,0,81,0,24,-30,45,58,14,"Rad.Flow"
"32779",45,0,87,0,46,17,42,41,0,"Rad.Flow"
"32784",40,0,80,-2,38,0,40,41,2,"Rad.Flow"
"32788",105,-4,106,-6,70,0,1,36,34,"Bypass"
"32790",53,0,87,0,54,10,34,33,0,"Rad.Flow"
"32792",40,0,83,-3,38,0,43,44,2,"Rad.Flow"
"32794",37,0,77,0,34,-25,40,44,4,"Rad.Flow"
"32808",62,0,109,0,62,22,48,47,0,"Rad.Flow"
"32810",51,0,88,0,50,-22,36,39,2,"Rad.Flow"
"32811",44,0,79,0,42,-13,35,37,2,"Rad.Flow"
"32812",50,-1,90,2,50,0,39,41,2,"Rad.Flow"
"32816",37,0,93,3,26,3,55,67,12,"Rad.Flow"
"32836",45,-3,86,0,46,23,41,40,0,"Rad.Flow"
"32840",44,0,85,0,44,6,41,41,0,"Rad.Flow"
"32841",37,0,94,0,10,-18,57,84,26,"Rad.Flow"
"32846",37,0,80,0,10,4,43,70,26,"Rad.Flow"
"32849",51,-3,82,0,50,-10,31,33,2,"Rad.Flow"
"32850",45,-2,81,0,44,-1,36,37,2,"Rad.Flow"
"32865",43,0,81,0,42,0,37,39,2,"Rad.Flow"
"32871",56,1,81,0,-10,-5,25,92,66,"High"
"32873",44,0,81,-2,44,6,37,37,0,"Rad.Flow"
"32883",49,0,106,-3,46,-21,57,59,2,"Rad.Flow"
"32887",56,0,86,4,56,3,31,30,0,"Rad.Flow"
"32889",56,0,79,-2,8,15,24,72,48,"High"
"32906",45,-2,76,0,44,-21,31,32,2,"Rad.Flow"
"32909",58,2,80,0,56,0,22,23,2,"Rad.Flow"
"32910",51,1,80,-1,50,0,29,31,2,"Rad.Flow"
"32912",37,0,77,-5,36,3,40,41,0,"Rad.Flow"
"32927",45,0,82,4,44,0,37,38,0,"Rad.Flow"
"32928",46,1,83,5,44,-21,37,39,2,"Rad.Flow"
"32931",38,1,106,0,38,7,68,67,0,"Rad.Flow"
"32934",47,-5,77,0,46,0,30,31,0,"Rad.Flow"
"32937",53,0,108,0,54,4,55,54,0,"Rad.Flow"
"32947",56,1,81,0,-6,-12,25,88,64,"High"
"32950",44,1,86,0,42,-21,42,44,2,"Rad.Flow"
"32951",55,-1,77,-5,24,-10,22,54,32,"High"
"32960",56,0,81,0,0,4,25,81,56,"High"
"32966",85,0,88,0,2,1,3,86,82,"Bypass"
"32970",56,0,96,0,54,4,40,42,2,"Rad.Flow"
"32977",37,2,83,0,36,0,45,46,2,"Rad.Flow"
"32984",43,-4,87,-1,42,-21,44,46,2,"Rad.Flow"
"32985",105,1,106,0,70,0,1,36,34,"Bypass"
"32990",81,0,84,0,-14,-5,3,99,96,"Bypass"
"32993",45,0,86,0,44,-8,41,42,2,"Rad.Flow"
"32996",104,0,104,-5,70,0,1,35,34,"Bypass"
"33002",37,0,76,0,28,6,39,47,8,"Rad.Flow"
"33006",37,5,86,0,36,0,49,50,0,"Rad.Flow"
"33009",56,5,84,0,56,0,28,28,0,"Rad.Flow"
"33010",37,0,103,0,18,-11,66,85,18,"Rad.Flow"
"33014",41,0,79,-2,38,-24,38,40,2,"Rad.Flow"
"33016",37,0,79,0,10,-11,42,68,26,"Rad.Flow"
"33025",104,0,104,-8,70,-9,1,35,34,"Bypass"
"33026",55,-2,98,4,52,-11,42,46,4,"High"
"33027",51,0,86,0,52,13,35,35,0,"Rad.Flow"
"33036",54,0,86,1,54,0,32,32,0,"Rad.Flow"
"33037",67,-3,109,-2,68,0,43,42,0,"Rad.Flow"
"33055",37,4,81,0,36,-6,43,44,2,"Rad.Flow"
"33056",41,0,79,0,42,10,38,38,0,"Rad.Flow"
"33057",45,-16,83,0,44,160,38,39,0,"Rad.Flow"
"33059",44,-5,77,0,42,-30,34,36,2,"Rad.Flow"
"33061",37,1,76,0,28,0,39,48,8,"Rad.Flow"
"33069",50,0,88,-6,50,0,38,39,0,"Rad.Flow"
"33074",37,0,77,0,8,4,40,70,30,"Rad.Flow"
"33080",46,0,83,-1,46,10,37,36,0,"Rad.Flow"
"33084",85,0,88,0,6,6,3,83,80,"Bypass"
"33091",56,0,108,3,56,18,52,51,0,"Rad.Flow"
"33098",45,-5,109,0,44,-3,64,66,2,"Rad.Flow"
"33102",37,-1,76,0,38,23,38,37,0,"Rad.Flow"
"33106",37,0,77,1,38,28,39,38,0,"Rad.Flow"
"33110",45,3,93,4,44,0,49,50,0,"Rad.Flow"
"33113",46,1,76,-2,46,3,30,29,0,"Rad.Flow"
"33116",37,0,77,0,36,21,40,41,0,"Rad.Flow"
"33118",46,0,84,1,46,5,38,37,0,"Rad.Flow"
"33126",45,0,84,-7,44,0,39,40,0,"Rad.Flow"
"33133",37,0,82,-1,34,0,45,48,4,"Rad.Flow"
"33136",56,0,97,4,52,-4,41,45,4,"High"
"33139",52,-1,85,-2,52,0,33,33,0,"Rad.Flow"
"33146",37,0,80,0,28,-9,43,52,8,"Rad.Flow"
"33148",56,5,83,0,56,2,27,26,0,"Rad.Flow"
"33159",49,0,78,0,46,-7,29,32,2,"Rad.Flow"
"33160",55,0,77,0,12,-9,22,65,42,"High"
"33165",48,0,83,8,46,0,35,37,2,"Rad.Flow"
"33169",37,0,94,-7,8,-5,57,86,30,"Rad.Flow"
"33177",37,0,76,0,28,-7,39,48,8,"Rad.Flow"
"33179",55,0,78,-1,42,0,23,37,14,"High"
"33181",49,-2,78,0,50,7,29,29,0,"Rad.Flow"
"33184",46,4,76,8,46,14,30,30,0,"Rad.Flow"
"33190",37,0,84,8,26,30,47,58,12,"Rad.Flow"
"33191",41,0,83,0,38,-25,41,44,2,"Rad.Flow"
"33193",43,0,76,0,44,27,33,32,0,"Rad.Flow"
"33198",84,4,87,0,0,0,3,87,84,"Bypass"
"33200",105,-1,108,0,70,0,3,38,36,"Bypass"
"33207",48,-3,106,0,46,0,58,60,2,"Rad.Flow"
"33211",37,0,105,8,18,0,68,87,18,"Rad.Flow"
"33213",37,0,77,0,18,9,40,59,18,"Rad.Flow"
"33217",37,4,77,0,34,0,40,44,4,"Rad.Flow"
"33219",55,0,93,0,50,-17,38,44,6,"High"
"33220",57,0,86,3,56,0,29,29,0,"Rad.Flow"
"33221",37,0,82,0,38,23,45,43,0,"Rad.Flow"
"33223",55,2,73,-12,-2,11,18,76,58,"High"
"33228",106,-2,107,-7,70,0,1,37,36,"Bypass"
"33238",51,-1,81,0,50,-10,30,32,2,"Rad.Flow"
"33240",37,0,78,0,36,-8,41,42,2,"Rad.Flow"
"33243",101,0,102,0,70,-16,1,32,32,"Bypass"
"33254",55,-72,88,0,8,0,33,81,48,"Fpv.Open"
"33256",42,-4,77,0,42,0,35,36,2,"Rad.Flow"
"33260",37,0,104,0,18,-9,67,86,20,"Rad.Flow"
"33273",42,0,76,-1,42,-1,34,35,0,"Rad.Flow"
"33277",41,0,97,0,38,-8,56,58,2,"Rad.Flow"
"33283",56,3,97,0,42,-15,40,55,14,"High"
"33284",45,-5,88,1,46,10,43,42,0,"Rad.Flow"
"33291",60,0,109,-7,60,0,49,49,0,"Rad.Flow"
"33294",45,0,83,0,44,-5,37,39,2,"Rad.Flow"
"33310",40,4,84,0,38,0,44,45,2,"Rad.Flow"
"33312",46,0,87,0,44,-22,41,43,2,"Rad.Flow"
"33318",45,0,86,0,46,2,40,39,0,"Rad.Flow"
"33328",37,0,77,0,8,1,40,70,30,"Rad.Flow"
"33346",37,-2,75,0,20,0,38,54,16,"Rad.Flow"
"33348",45,0,88,-2,46,22,42,41,0,"Rad.Flow"
"33362",48,0,87,0,50,27,39,38,0,"Rad.Flow"
"33366",51,0,78,0,50,-1,27,29,2,"Rad.Flow"
"33369",37,0,78,0,36,31,41,42,0,"Rad.Flow"
"33377",41,0,89,0,38,-18,48,50,2,"Rad.Flow"
"33391",37,0,76,0,36,-19,38,39,2,"Rad.Flow"
"33393",37,0,77,2,-12,0,41,90,50,"Rad.Flow"
"33401",56,0,97,-2,46,-8,41,51,10,"High"
"33405",38,3,90,0,38,0,51,51,0,"Rad.Flow"
"33415",55,-5,98,-1,52,3,42,46,4,"High"
"33418",39,-4,90,1,6,0,51,85,34,"Rad.Flow"
"33427",56,4,77,-7,44,0,22,34,12,"High"
"33429",53,-1,80,-1,54,-1,27,26,0,"Rad.Flow"
"33430",80,0,84,0,-36,-18,4,120,116,"Bypass"
"33435",59,0,86,-3,56,-5,28,30,2,"Rad.Flow"
"33437",39,0,81,-6,38,0,43,43,0,"Rad.Flow"
"33438",52,5,82,0,52,0,30,30,0,"Rad.Flow"
"33439",102,-1,104,0,70,0,1,34,32,"Bypass"
"33442",46,-3,86,-2,46,0,41,40,0,"Rad.Flow"
"33444",55,0,77,0,0,3,22,77,56,"High"
"33449",56,0,81,0,-20,-26,25,102,76,"High"
"33450",41,0,86,0,42,12,45,44,0,"Rad.Flow"
"33455",41,1,81,0,42,3,39,39,0,"Rad.Flow"
"33460",39,2,77,0,38,0,38,39,0,"Rad.Flow"
"33474",37,0,81,-3,20,0,44,61,16,"Rad.Flow"
"33476",46,5,108,0,44,-17,62,64,2,"Rad.Flow"
"33477",51,0,84,0,52,16,33,32,0,"Rad.Flow"
"33479",52,4,81,0,52,0,29,30,0,"Rad.Flow"
"33495",56,0,97,0,52,9,41,45,4,"High"
"33498",37,0,83,0,0,-1,46,83,36,"Rad.Flow"
"33501",53,0,86,3,54,0,33,32,0,"Rad.Flow"
"33504",55,0,96,0,52,-22,41,44,4,"High"
"33513",55,0,96,7,42,3,41,55,14,"High"
"33514",84,0,88,0,-2,-11,3,90,88,"Bypass"
"33515",37,0,79,0,28,-3,43,51,8,"Rad.Flow"
"33523",37,-4,80,0,34,25,43,46,4,"Rad.Flow"
"33533",37,0,96,-2,20,0,59,75,16,"Rad.Flow"
"33535",37,0,75,0,36,2,37,39,2,"Rad.Flow"
"33549",42,3,78,-7,42,0,36,37,2,"Rad.Flow"
"33551",49,-2,88,0,50,3,40,39,0,"Rad.Flow"
"33555",55,-4,81,0,54,0,27,27,0,"Rad.Flow"
"33560",59,0,87,0,56,-11,28,30,2,"Rad.Flow"
"33562",51,3,79,0,50,-16,27,30,2,"Rad.Flow"
"33563",37,-2,79,0,38,11,41,40,0,"Rad.Flow"
"33583",49,5,86,0,50,0,37,37,0,"Rad.Flow"
"33585",49,0,106,0,46,-21,58,60,2,"Rad.Flow"
"33590",51,-2,83,0,50,-5,32,34,2,"Rad.Flow"
"33594",83,3,87,0,-40,0,4,128,124,"Bypass"
"33602",39,0,79,-2,38,0,40,41,0,"Rad.Flow"
"33603",44,-5,84,0,44,0,40,40,0,"Rad.Flow"
"33604",45,-1,83,0,44,0,39,39,0,"Rad.Flow"
"33605",39,5,75,0,38,0,35,36,0,"Rad.Flow"
"33608",46,0,76,-6,46,0,29,29,0,"Rad.Flow"
"33612",37,0,104,0,26,-16,67,78,12,"Rad.Flow"
"33618",49,0,77,5,46,-13,28,30,2,"Rad.Flow"
"33626",56,0,77,0,18,18,22,59,38,"High"
"33627",56,0,86,0,54,-19,31,32,2,"Rad.Flow"
"33633",56,0,81,0,54,-29,25,27,2,"Rad.Flow"
"33635",37,0,82,0,10,-6,45,72,26,"Rad.Flow"
"33640",45,0,77,0,44,0,32,33,0,"Rad.Flow"
"33642",49,0,77,2,46,-6,28,30,2,"Rad.Flow"
"33643",56,0,95,0,46,-4,40,49,10,"High"
"33663",56,0,97,-1,50,17,41,48,6,"High"
"33667",37,0,106,0,28,-23,69,78,8,"Rad.Flow"
"33668",39,-3,83,0,38,0,45,44,0,"Rad.Flow"
"33676",42,-1,76,-4,42,0,35,35,0,"Rad.Flow"
"33680",55,-4,77,-9,0,0,22,77,56,"High"
"33682",46,0,85,1,44,-25,39,41,2,"Rad.Flow"
"33683",51,0,81,0,52,10,30,30,0,"Rad.Flow"
"33686",55,-1,79,-5,24,-11,23,55,32,"High"
"33689",78,0,83,8,-42,-17,5,126,122,"Bypass"
"33696",45,-1,86,0,44,-10,40,42,2,"Rad.Flow"
"33700",49,1,80,0,46,-10,31,34,2,"Rad.Flow"
"33703",41,0,85,0,42,22,44,44,0,"Rad.Flow"
"33712",37,0,78,0,12,20,41,65,24,"Rad.Flow"
"33716",37,0,77,0,20,17,40,57,16,"Rad.Flow"
"33727",39,-4,79,0,38,0,41,41,0,"Rad.Flow"
"33729",46,-1,86,-3,46,-5,40,39,0,"Rad.Flow"
"33730",37,0,103,0,34,22,66,69,4,"Rad.Flow"
"33741",46,4,86,0,46,9,41,40,0,"Rad.Flow"
"33742",53,-2,86,0,52,-17,33,35,2,"Rad.Flow"
"33753",53,0,82,0,54,21,29,28,0,"Rad.Flow"
"33759",59,0,86,-4,56,-7,28,30,2,"Rad.Flow"
"33769",80,0,84,0,-36,-11,4,120,116,"Bypass"
"33778",53,0,108,0,54,23,55,54,0,"Rad.Flow"
"33789",56,0,77,1,-2,25,21,79,58,"High"
"33809",42,0,80,-1,42,-2,38,39,0,"Rad.Flow"
"33827",55,0,93,0,12,0,37,80,42,"High"
"33832",78,2,83,2,-42,-18,4,126,122,"Bypass"
